good but must netral at politics this member	positive
buruk	negative
melakukan tweet tombol tweet berfungsi segera diperbaiki	negative
aplikasinya eror uda instal ko gak kebuka	negative
sukaaaa bngttttt hihi	positive
bug	negative
kukira gabisa masuk akunku sadly	negative
menarik	positive
gj lo	negative
like it	positive
lelet ga buka	negative
download kodenya masuk msuj	negative
lumayan	positive
paling bagustwitter tingkatkan layanannyabiar tambah mantap	positive
kenakalan	positive
lupa kata sandi ribet	negative
lihat video dblogdulu gitumau lihat video apapun bisasekarang video dblokirsering scroll sendirijelek sekalinggak kaya	negative
update barunya jelek masa ga mempercepat video percepat double klik ga	negative
iklan	negative
email benar password bener eh pakai nama pengguna gak deh ribet	negative
so baddd seriously	positive
mantap	positive
mantap	positive
gak login cuk	negative
ribet	negative
sugabb	positive
cuma menghapus tweet semua terhapus bug bug dibenarkan	negative
click x	neutral
update rusak	negative
baik	positive
like it	positive
jos	positive
ga didownload	negative
jelek	negative
puas	positive
baik	positive
bisnis	positive
good	positive
golekne pacar tho	positive
sya jahat b	negative
okeh	positive
bagus	positive
baik	positive
bagus	positive
rusak ngga pakai	negative
jos	positive
apps sampah penyebar hoax terbesar porno berkeliaran	negative
jlek	negative
bagus nonton ahh hyung mas topeng makasi bikinin	positive
update jelek tampilannya kaya fb font mending balikin awal iya satu diupdate jdi gabisa ngirim menfess base manapun males on	negative
pembawa iklan tenang iklan sedang main game tibatiba iklan munculpliss jangan munculkan iklan lagimengganggu orang	negative
jelek	negative
menambah wawasan kritis	positive
akun baru gagal daftar berbeda tpi tetap	negative
sekarangg ga asiqqqq adaa limittnyaa	negative
jos top sip	positive
sumpah anjg ni knp buka tuh logout mulu akunnya	negative
atp its bad really bad	negative
dibuka	negative
error	negative
cukup bagus	neutral
buruk	neutral
bagus	positive
byk masalah	negative
apasih loading play videonya lama sinyal indosat tu lancar loh walaupun habis sinyal bagus kuota play videonya durasi detik jam gajelas	negative
keren	positive
stop recommending post	negative
kereeeeen	positive
ruwet	negative
mantap	positive
inpo bokep bg	positive
luarbiasakarna hobiya suspen akun alasan ga jelaspadahal pakai sinkron gametautau suspenga rekomen sinkron game pakai	negative
nama kegunaan mengetahui topic pembicaraan bersifat dunia luas akurat hoax insya allah mantap	positive
intoleran	negative
suka	positive
bagus digunakan konten informasi menghibur	positive
update bukannya bener ga benersemua gabisa download pdhl internal gb gblk	negative
tetap slay anggunly	positive
menyukai	positive
lgi baru masuk loading kelar tiba tiba keluar sediri bolak balik instal uninstal tetep dong	negative
bagus isinya sesat	neutral
melakukan scrolling atas mohon dibenarkan	negative
nice	positive
mantap bokep wkwk	positive
kren	positive
merdeka	positive
liat kaesang	positive
pns zaman skarang asn pernah mejadi kpl dinas pmko medan direktur pt kim medan berwiraswasta	positive
lama buka video loadingnya kelamaan thumbnail gak diputer jaringan oke oke buka sebelah lancar cuma gini	negative
liat viral disni	positive
akun tangguhkan melanggar peraturan why broooorang gak ngapain main ditangguhkan aj	negative
baru	negative
keren	positive
cuma mengunduh datanya sonx bahan study siapa tahu gak masuk anyiinggg	negative
bagus nonton bokep	positive
helmiadi	positive
sangatt bagusss	positive
boros kuota	negative
bring back blue bird way you change it to x is most stupidest thing ive ever see	negative
suka refresh bagus kasi	negative
fitur mengarsipkan postingan	negative
ramah	negative
mantap	positive
baguuus	positive
terdapat iklan	positive
beberapa bulan kemarin sempat dibukak oppo kemarin download alhamdulillah thx	positive
mantab aplikasinya	positive
mencoba inh	positive
scroll keatas	negative
mencoba beberapa kali daftar dikirim kode verifikasi memutuskan uninstal diperbaiki	negative
nonton video lemot	neutral
akun kesayangan kena copyright fakekesel yaudh tak star	negative
www update com	positive
mendaftar ribet	negative
buruk cuma liat like doang tangguhkan chuakss	negative
top	positive
bgs	positive
idiot	negative
good	positive
terima	positive
dibeli elon musk centang biru diperjual belikan bot pakai centang biru	negative
membantu	positive
better than ex	negative
you better fix this app right now cant take it anymore	neutral
menginstal berkali kali tetap terinstal loadingnya gagal	negative
ck	negative
bkp	positive
gimana cara dapet kode verifikasi woy sampek diulangulang gak bisabisa	negative
anj	negative
kenaoa dihapus	positive
tiga	neutral
buruk masalah pemutaran video	negative
update lemot duludulunya bangus dong kembalikan	negative
kurangnya	negative
bagus cug	positive
super	positive
cukp menarik	positive
bangett dah	positive
bagus	positive
‍‍‍	positive
alhamdulillah	positive
follow mine paulinacindy	positive
want to login to my account even though my email and my password already right it still didnt let me login it say my password is wrong even though input it rightso how am suppose to login if itself didnt remember user password	negative
tiba ngescroll atas pdhl lgi serunya knpa ngebuka video gambarnya lama kali	negative
suka	positive
susah download	positive
mantap	positive
emosiiiii	negative
kode blm menerima	negative
jelek	negative
mantap	positive
sipapik	positive
topp	positive
mantap	positive
bagus	positive
siip	positive
orang aneh udahlah limit ni dah ubah logo nama kek tau gak perjuangan orang awal lu seenaknya aje datang ngubah kek babwi emang ko elon	negative
masa gbsa dftr pdhl nmrnya bnr gjls download lite sm ttp aj gabisa diperbaiki	negative
ranting baru asli ranting	positive
om elon musk	positive
mantap	positive
keren	positive
best social media app	positive
sayang menulis panjang jumlah karakter dibatasi	positive
الحمد لله رب العالمين manfaatkan dgn sesungguhnya	positive
membantu	positive
suka keluar	negative
top	positive
satu dlmisalkn bagus baru tambahi lg	negative
sy suka twt trmksh	positive
tadi malam ga dibuka dibuka menutup jadinya terpaksa kalau buka browser	negative
g pernah aneh akun tangguhkan knp	neutral
emg error gimana si gua error logout trus login tetep gabisa uninstall trus install tetep error gimana	negative
lumayan nonton bokep jerman ragil	negative
mlm say chat yuk simak	positive
gajelas gabisa ngirim kode gapunya pulsa lu	negative
infonya update terbaru thanks	positive
limit mulu anying	negative
kualitasnya rendah	negative
tuh platform paling best tempat curhat tempat cari duit wah pokoknya sehat sehat deh karyawan	positive
egak masak kode konfirmasi sms kirim perbaiki segera mungkin mengunakan	negative
bagus suka	positive
perbaikin dong gak bt login nunggu kode verifikasi seharian gak masukmohon perbaiki	negative
bagus	positive
bagus bagus	positive
suka ngelag ngelag	positive
mantap	positive
mantaaaaap	positive
terpaksa uninstall deh buka alias gunakan	negative
lemot diperbaiki	neutral
prjalanan panjang mengrikan semoga jangan tr ulang kmbali	positive
masa daftar gak nerima kode verifikasinyatolong diperbaiki	negative
okz	positive
good job	positive
susah masuk ajg	negative
top	positive
smooth like butter a like kriminal undercover	neutral
lumayan	neutral
good	positive
tak berguna sayajadi uninstal sajagoodbye twiter	negative
bagus	positive
lumayan berita baru	positive
sae pisan	positive
biasa	neutral
ntar dah	negative
lemot	negative
gajelas	negative
ko scrol gitu lemot yaa trs refresh idieee gembel lu	negative
taii jangan dwnload	negative
bagus	positive
twiter masa tiap mao login ga masa tiap mao masuk twiter instal ulang bru bs login	negative
gak ngerti akun gue dieofty tangguhkan pdha masgc ukin novc sgmor tlp payahccvc vg vtyc xvf v gcv	positive
nicee	positive
paling laris top	positive
bagus mencari meme lokal asupan ˵ ͡° ͜ʖ ͡°˵ btw aplikasinya hari ramah kentang beberapa kali crash force close waktu main setengah jam aplikasinya update dibikin mendukung kaumkaum pemilik kentang kayaknya main ratarata hpnya iphone deh ಥ ͜ʖಥ	neutral
pendongeng kntl	negative
puas	positive
keep it up thanks team x	positive
membantu	positive
good	positive
skrng error gmna masa dri tdi msuk kluar sndirii	neutral
top hot	positive
nice app	positive
twiter memutar vidio	negative
login kayak ribet	negative
ga log in si	negative
sinyal lama dowload	negative
daftar	positive
trims sdh mnjd plarian trbaikku	positive
dwonlod karna terpaksa ngiklan trssssss	negative
wow	negative
bagusssssssssssssss elek	negative
gak gak daftar akun ulang ulang tetap gak bisabahkan sampe uninstall download	negative
good	positive
hari eror rusak login pkai diganti tetep eror gak login	negative
thank you for giving me an application that is very useful to add insight as a whole	positive
hayo liat kan ngaku lu	negative
baik menghibur	positive
lumayan baik	neutral
logo xtpi namanya	neutral
susah kali login	negative
tergantung siapa pakai semoga kehilangan jati diri	neutral
tau brokalian download twiter cuma nonton pokeb	positive
direcomendasikan semuanya	positive
ku bagus reying	positive
mksii twit karna lu gue ketemu temen online terbaiq lu rara kiara salju lop u ‼pp	positive
mohon vulgar dibatasi	positive
baguuss	positive
habis baca tweet suatu page back langsung naikso uncomfortable	negative
mantap	positive
bagus pekob	positive
baik tobat ajal menjemput mu wahai umat manusia	negative
great apps super connecting people evrywhere	positive
ribet gak play video	negative
cara mengetik gimana	positive
gimana daftar gak tolol hapus aplikasinya playstore	negative
this app is very good	positive
ga login mengirim sms katanya	negative
edi jalali	positive
gak good	negative
mantap	positive
menarik	positive
tempat maksiat	negative
bagus	positive
best	positive
kesini anehmasa putar vidio	negative
tiap hari sy iklan trus bingung gini diperbaiki	negative
bokef emel bang	positive
membantuterkait informasi	positive
trending indonesia hilang	neutral
kontok muncul trus ikln bbi	neutral
videonya kurang panjang	positive
bgs	positive
luar biasa bagus tpi knpa skarang klo kirim pesan ko urutan jauh kbawah	positive
auto refresh ngeselin begete	positive
app tololll dikit katain robot dikit akun ditangguhkan dgn alasan tdk	negative
good	positive
good	positive
bntng	neutral
gagal daftar baru sms konfirmasi pernah diterima dicoba berbeda	positive
terbaik	positive
login mendaftar ponsel ponsel cuma doang tp g login	negative
joko pijet	neutral
tweet as you like not really theres some strict policy now	positive
top	positive
baru download daftar telepon kode verifikasi gak masuk berkali kali lo kayak ginijadi uinstal ajamohon diperbaiki respon pihak tweet	negative
login si	negative
gajelas login gak hadeh masukin	negative
min diperlancarkan kan lumayan bantu sedang pandemi beginui thankyou	positive
asalamualaikum kesini cuma bilang kagak login bener kagak njirrr v	negative
asalamualaikum terimakkasih	positive
gabisa login diminta verifikasi tpi kodenya ga muncul sampe skrg	negative
kasi karna asik scroll tiba muncul vidio bokp misi berhenti ngcok gagal maap kalau kata aga kasar emang bener ko	negative
bagus	positive
hebat	positive
ga log in	negative
luaarrrrrrrrr biasa	positive
whatchu problem foo	negative
mo login susah	negative
susah kali daftarnya suruh masukkan masukkan suruh masukkan kode gak masuk kodenya nunggu lama keluar liat pesan masuk tulisan sedang mendaftar payah daftar gitu doang dong perbaiki	negative
ga	positive
mudah mudahan	neutral
top	positive
mantaapp	positive
dong jgan sring suspend akun	positive
good	positive
cie nonton bokep kasihhan	positive
bagus	neutral
good maybe	positive
update berita tiap hari	positive
entut	negative
kak login lupa nama penggunanya bagaimana kak	positive
way	positive
apalikasi ga jelaa masukin nimor ga masuk bener hapus dah	negative
kak	positive
tot	negative
jelek tibatiba out parah	negative
males buka trending orang jual diri pamerin lekuk tubuhnya ngotorin hastag ajakan seksual dong akun kayak gini musnain ngotorin gak semua main cukup umur anak dibawah umur lihat ginian gimana pengen makimaki jual diri	negative
cukup bagus membosankan	positive
ni knp lg eror knp hbs pembaruan mlah keluar sndri msk bsa d unistal beberapa x jg memori msh bnyk dong tumben	negative
bagus si apknya	positive
its becoz are everybody trusted as a world wide social media	positive
lumayan	positive
gwa ga masuk njing	negative
mantap nonton	positive
dibatesinn	negative
mudah ngesuspend akun akun kena sensitif konten islam	negative
eror mulu napa dah	positive
jelek	negative
sebenarnya keren apknya cuma kdng kesel scroll jauh ehh tiba kerefresh kan kesel ngulang dr awal semoga trus ditingkatkan performanya suka aslinya cuma sihh kzl	positive
aplikasinya bagus	positive
suka informasi terbaru	positive
login dong	neutral
min semua keluhan segera dibetulin aplikasinya mohon bantuanx kode verifikasi trima	negative
ana dulutapi bagus	negative
jelek bngt	negative
good job	positive
lama download doang	negative
mantappp aplikasinya	positive
good	positive
bagus	negative
cacajuarsasudah berfengalama	positive
bersenang senang	positive
filter	negative
well	positive
mantap	positive
good	positive
pemberitahuan nnti ksh lima	negative
menolong	positive
joss gandos	positive
nocoment	positive
saw some people complaining	negative
kecewa keluar masuk	positive
lemot	negative
test bintangkalo bagus tambah	neutral
login kg anying	negative
apilkasi ter baik	positive
kemarin buka ga update loh	positive
kepoin doi wkwk	positive
bagus	positive
jos	positive
kalau scroll balik muluk mending kek mantan diajak balikan huft	negative
lelet buka video sinyal bagus bufering	negative
kalau usul nih tambah fitur video call trm ksh pembuat nih	positive
baik baru tiga	neutral
good thanks bagus bangeeet suka	positive
bermanfaat cari informasi kekurangan cuma saking gampangnya cari info terlalu informasi ga perlu hoax bersebaran	positive
paling buruk login susah	negative
dong cara akun update	negative
applikasi bangsat tai anjiing	negative
iy	positive
daftar masuk masukin kode kodenya kekirim kirim berkali kali tetep kekirim kode	negative
unistal ditanguhkan trs	negative
gajelaaaass	negative
bagus nyindir orang biar ga ketahuan	positive
plis td waktu update pertama pakai fitur bagiin igs tp beberapa jam ilang fiturnya mana dibagiin dm ig ilang	neutral
burung biru best jugaakun pernah dicurigai trus dipaksa log outgk kek sebelahdikit dicurigain trus dipaksa log out	positive
top	positive
gimana login g dibenerin	negative
rame nongkrong disini aneh dih	negative
otp lama	negative
error digunakan hari error	negative
mengecewakan akun tangguhkan padalah suka traveling makanan	neutral
aneh	positive
mantap semua info	positive
punya	positive
very good	positive
hhuuu	positive
speed load foto video loading lama jaringan oke	negative
mengecewakan kmrn login	negative
gimana si ko gabisa lainnya bisaaapls bantu	neutral
menjelajah dunia pertemanan inspiratif	positive
ko ga login kirim kode verifikasi ga ulang gada pesan masuk ngirim kodenya	positive
bgs	positive
good	positive
akun aman privasi bagus peraturan	negative
good	positive
wowo	positive
more information	positive
mantap	positive
loading trus	negative
entah berapa kali neh asal login balik browser helllooo kalau balik browser	neutral
elon musk klo bercanda ga main main	positive
ditangguhkan	neutral
bagus	positive
dong chat pribadi replay susah bales chatnya tauu gak sii apknya baguss tinggal chat pribadi replay okee	positive
dah ngontoldaftar suruh masukin hpudah masukin kodenya ga dikirim ngontol akun lama kena suspend ga salah ngontol ngontol	negative
gak asik	neutral
membantuh	positive
mantap	positive
sosmed best	positive
dana gak balik balik neransfer gak batalin gak gimana apknya kesini kacau kalau begini rugi konsumen	negative
pernah aktifitas organisasi	positive
jelek anjir	negative
memberikan peringkat negatifsaya melakukannyatwitter tdk memiliki perlindungan penggunanyasiapapun dpt membuat situs web palsu wordpressmengajukan klaim dmca palsuteguran hak cipta apapun profil pfphalaman sampulbahkan menangguhkan akun verified konten sendirisebuah kelompok teroris dunia maya bangladesh melecehkanmengirim ancaman menjijikkanmenargetkan akuntetapi tdk melakukan apaapamereka bahkan berhak atas selfie	negative
lambat pengunduhan	negative
blum masuk kode veryfikasi blm dikirim	negative
membantu	positive
lumayan bagus kadang putar videonya sok lemot	positive
oke good	positive
sedikit campur tangan dr pemerintah	positive
buka akun lama alasannya akun tangguhkan konfirmasi pihak tahun tahun kemarin mohon kerjanya	negative
joooossss	positive
gak bis	positive
kesini kurang nyaman pakai uninstall	negative
mantap	positive
oke	positive
bagus	positive
mantap	positive
facebook google paling old and new year with lyrics on pemula orang memiliki nilai paling penting you karenanya ahli waris	neutral
bokep naruto	positive
jeleeeekkkkkkk	negative
bro	positive
lemot	negative
baguss	negative
ksh baru buka kluar sndiri	negative
chating cepat	positive
good	positive
space broken	negative
bagus	positive
tzwa gce fea	negative
ponsel gak daftarin akun baru download pengen main buka aplikasinya trus gak akun hape sayaa dong perbaiki	negative
ami kobqk	positive
bagus oke oce	positive
baik	positive
jelek	negative
mantap	positive
best deh	positive
kecewa akun ditangguhkan	negative
puas	positive
tempat segala giveaway hahahaa	positive
bagus	negative
suka scroll keatas	negative
kacau daftar baru verfikasi sms tp smsnya ga masuk wkkkkk benerin	negative
puas	positive
bokep	negative
good apps	positive
mantap nonton bokep	positive
yeah	positive
okay	positive
limit scroll timeline ga asik	negative
omaikyut membantu ak giat menghalu krn baca alternatif universe	positive
seneng	positive
log out suka ga masuk error gtu	neutral
twt bagus akhirnya akun ni tanggungkan lalu mo akun mohon bantuan perlu pencerahan	neutral
apps bgus	positive
istimewaaa	positive
assallamuallaikum mohon maaf sebelumnyasaya punya tahun laludan menyukainya punya beberapa group chat admin group chat meng kick member karna meng kick butuh kadang member aktif akunnyajadi mohon meng kick member	neutral
gaje	negative
akun gua susah login bng	positive
good	positive
perbesar layar menonton video	positive
lama cuma kirimin kode doang	negative
download lama	negative
beritanya akurat	positive
siap blajar menapak jauh	positive
bagus deh kaya qontol	positive
best	positive
keren bro	positive
͡ ͜ʖ ͡°	positive
terimakadih apl menemani ku sehari hari	positive
bokep dihapus	negative
cakep liat enhyapen bts eaaa	positive
bagus	positive
selama make ni gada keluhan gada kesalahan jg pihak twitternya mungkin emg aj kadang suka bandel wkwkwkwk good pokokna paling sukaaa	positive
niceeee	positive
cuki prempuan	positive
keren	positive
follow my evanapriscilla	positive
muncul iklan menghalangi	negative
pengalaman hidup kurang bahagia	positive
buruk	negative
like this app	positive
membantu	positive
terima	positive
memudahkan untk mendapatkn informasi lanjut	positive
menakjubkan	positive
bangga	positive
bagus sayang videocall	positive
bokep bokep	positive
updet tpi lemot pdhl sblmnya ga kek gitu trs akun baru ga bisaaa yaaa	neutral
applikasicocok utk bersosialisasi bermasyarakatmenyatakan pendapat menambah informasi penting dr publik umumnya menambah wawasan ilmu pengetahuan dlm bermasyarakat pokoknya deh	positive
mantap	positive
aing hese login susah login lupa sandi lupa user name kudu kumahapeing mmpersulit susahnya verifikasi sms k verifikasi user name mana tau peing stupid stupif	negative
™ ℅•™ tv trvc t	neutral
masuk ni masalahnya pihat perbaiki melihat favorit	negative
aplikaai bgs	positive
yo maki segi oman kost ore yome maki seorang lakilaki oman	positive
ngga tau si nice	positive
ikutan ah	negative
nice media sosial	positive
gangguan teroooss	negative
oke lanjutkan betah didepan	positive
knp trending andanya gabisa diganti jd trending worldwide kak mohon dibantu	negative
bagus bangetaku tunggu update terbaru	positive
sejak beli elon bobrok	negative
bagusss	positive
segala batesin jelek	negative
gjls	negative
mantap	positive
josss	positive
ew	negative
good	positive
akun susahnya mnta ampun msukin asli mlah gagal uda ganti pp gagal maunya	negative
melon panteq	negative
xxnx versi bersama	positive
berikan saiyap kesunian	negative
pwmutran vidio gambar eror sinyal sy bagus	negative
semenjak apdet kacau semua gak berita apdet ny	negative
bagus	positive
tambah aneh nih akun gua ga ngapain tangguhkan akun baru susah	negative
bagus	positive
jossssst	positive
akun bokep batasi akun cuman bokep omong doang dibebaskan	negative
bagus	positive
mantap media sosial	positive
pengalaman perawatpasien	positive
gabisa update knp	negative
menarik bagus update informasi infoinfo lainnya	positive
jaya sukses jangan pernah berhenti memgembangkan salam pembaharuan	positive
mayan	positive
ekspresikan dirimu kehidupanmu penuh arti makna indah bingkai sayang nyata	positive
good	positive
sampah lemot jaringan bagus poto gak kebuka eror	negative
nyesel download download lama mala biaa vertifikasi hapua gak ajg	negative
membantu sare video	positive
scroll jauh kebawah atas sendirinya	negative
yaa	negative
gue kasi gani lama ngawurnge suspen alasan tu aneh	negative
open bo	positive
nginstal lama anj	negative
paling netral	positive
terlalu jualan	positive
blokir akunakun menyediakan porno terimakasih	negative
buruk	negative
bokep	positive
butut	negative
mute word gak berfungsi membisukan beberapa kata nyaman muncul algoritma perlu prbaiki user sengaja memakai trending topik jualan bahkan jual diri open bo cewek dgan pakaian terbuka ntah akun palsu robot	negative
gimana si masa buka loading gambarnyadan lama munculnya segera diperhatikan yakadang sy unistal trs donwload ttep ga muncul tuh gambar	negative
memverifikasi telepon	negative
niceeee	positive
kapapaa fxc	positive
good	positive
bokep tidack ramah	positive
jos	positive
disuruh masukin dimasukin digunakan eh login akun ditemukan ngga dikirim kode gimana	negative
bagus	positive
nicetry	positive
mantap	positive
gunah wifi tetap lemot terkadang buka link viral keluar nggk sesuai diingin kan	negative
bagysss	positive
tolol	negative
yesus kristus memberkati	positive
keluhan	negative
keren	positive
mantap ekhm	positive
habis update tdk dibuka paraaah	negative
mantul	positive
menjelajahi dunia	positive
always buffering	negative
mantap	positive
bagus	positive
bruruan download lin vidio viral	positive
mlm	positive
akun gak dapet kodenya berulang kali loh	negative
bagus	positive
good informative	positive
membantu menambah temen usaha bisnis	positive
ko akun tangguh lama bngt	neutral
gnnnbnv nubmj e b m h nhjgg ggnfignnfgi n bisanya nglangi n bi k bdan	positive
mungkin rendah hati kali	positive
mantul	positive
buka gambar video lelet buka aplikasinya mohon diperbaiki	negative
baik	positive
jelek entot	negative
auto refresh mengganggumohon cepat diberi solusi	negative
in	positive
daftar yah tiba suruh daftar	negative
masuk ataupun daftar akun	negative
mengangapi telp skip	negative
fair	negative
application is really good like it all of you have to download it fast	positive
x bruh	negative
download trs ga download ny ad pemberitahuan gitu jd males weh memo dibersihin bantuan	negative
okeee warga twit menghibur	positive
pjitu hg	positive
mantep ni mean mean robal alamien	positive
pembaharuan log out masuk woy	negative
senang memakai bertemu agen bandar profesionalpasti ibu bapakny twiter bangga	positive
mendaftar akun digunakan mendaftar	negative
akhirnya fitur reels thanks om elon musk	positive
hihi	positive
ban ban ban ban and baning account im tired of this stupid social media where porn is everywhere	negative
menarik terupdate	positive
doyan	positive
ngapain bngnyari pekob	positive
okelah	positive
app cukup bagus	positive
bagus	positive
eror	neutral
verifikasi kode lama diulang hari gak dikirimkirim kode mohon ditingkatkan aplikasinya	negative
tes	positive
media berita rupa rupa menarik	positive
satu klo bagus baru tak fuul	negative
loveeee uuuuuu	positive
sya kmren nonaktfkan akun twteh aktfkan ga mnta verifikasi sms tunggu ga masukbuat akun baru ribet masyaallah	neutral
halo mintwiter dibuka	positive
bagus	positive
bgus	positive
ringan cepat	positive
bagus	neutral
yes oke	positive
platform bagus	positive
punya block permanen	positive
lama download paket baru isi	negative
update berita informasi diberikan	positive
terima twiter mengetaui situadi berita kabar perkembangan dunia maupun luar negeri amin	positive
setia si burung biru	positive
zionis teroris	negative
mendaftarkan akun	negative
ngirimin code verifikasi lama mengganggu ramah	negative
good aplications	positive
nice experienc	negative
yaayayyayayayya lemot bangetr	negative
buka video ngelag dikasih limit sihh	negative
pretty good	positive
wa kurang suka tlpn	positive
dong development perbaiki paling penting bagian dm baik dapet dm akun saling follow nggk notif biar tahu klo dm usernya tahu terima	positive
terjemahan bahasa asing gagal	negative
salah gunakan enak	positive
susah masuk beranda verifikasi pakek verifikasi gak kode bagaimana solusinya	negative
best	positive
semakin bagus mudah	positive
mental mulu dah	negative
is best	positive
dgn gowes bersepeda mengenal kampung tetangga	negative
membantu	positive
nggk jls bget orang daftar ngasih kode ferivikasi lewat telfon pke bahasa inggris mandang btul jelek anjirrr	negative
diupdate lemot klo liat videonya kadang ga bsa diputar	positive
nicee	positive
bagusdi liat epl live	positive
hidup apsen kalah aj	positive
suka soalnya disini ngga pemblokiran pemblokirandisini kalau pantas dikenai batas usia enak berbau porno gimana anak kecil ngga buka	positive
baik	positive
knp story org pembaruan bukanya maju mundur	negative
suka error bka twittermalah kluar g bsa masuk	negative
retweet an sdh retweet dlu retweet pdahal sudh retweet retweet an dihapus pihak pemosting dgn penyebabnya tlng jelaskan pdhl acc baik tdk masalah knp apakh eror menyusahkan sya meretweet postingan sya butuh penjelasan and tlng diperbaiki trmksh kalau sy retweet an sya retweet otomatis	negative
baik	positive
b	neutral
super like	positive
kurang baikk update dm lemot paraah suruh verif email daridulu verif	negative
baik	positive
semakin hari diperbaruhui smega lbh keren lgi fitur	positive
memberi motivasi tp bnermengunakan jariku hati	positive
am a bit better but o yoi	positive
ihh baguss semua terbaruviral disini sosmed my boyband huhu	positive
senang	positive
bagus	positive
lewat tau informasi terupdate	positive
filedxxflay	negative
kirim tweet ku upgrade tetap mengirim tweet mohon bantuannya	negative
semenjak update eror refresh timeline sejak kemarin rt like buka profil dong min segera diatasi gini kan ketinggalan update an idol update an lainnya	negative
gagal masuk mulupadahal bener semua	negative
mantp	positive
semakin lama semakin	negative
jelek suka nyasar vid jls	negative
sinyal lancar nonton video gak an coo	positive
erorr	negative
bad update	negative
ellon musk jos	positive
wihhh mantap rekomendasi nih	positive
mantap	positive
bagus	positive
mantap	positive
nice	positive
good	positive
tau dunia luar negeri	positive
bgs	positive
ny bagus sy recommended kalian	positive
suka mantap	positive
megang elon musk jd gabener aj v	negative
apacobak limit segala	negative
keluar akun ku masuk ga cantumin email tetep ga bisaa trus akun ga bisaa	negative
kentut logonya ganti	negative
d update tambah error d kembalikan az update sebelumnya	positive
btw w iklannya mulu kan risihmau ngedit datang iklan twittermau scroll tiktok datang iklan knp	negative
please dont use limits	negative
verry nice lol	positive
apsi njirr	negative
bagus jangka panjang	positive
login ga katanya username salah bener	neutral
sagat baikkkkkk	neutral
bagus	positive
keluar keluar	negative
nice	positive
lemot buka foto video	negative
daftar akun susah email gunakan menerima kode otp akun tangguhkan	negative
tunggu lama g masuk	negative
foto fropil pasangkenapa yaa	positive
bagus	positive
walah kacau jadinya	negative
bingung mendownload tertunda mendownload apkgame apapun	negative
baguss	positive
elon musk	positive
oke	positive
update versi error	negative
membantu meningkatkan kinerja	positive
login diminta kumasukkan katanya nomorku salah	negative
aneh masa stuck kata sandi ikutin semua persyaratan tetep ga benerin cape mondar mandir you tube cari tutorial tetep ga kecewa	negative
minta perbaiki login lupa usernamenya lama unistall install balik login suruh masukin username parahnya lupa usernamenya perhatiin soal keamanan loginnya	negative
bagus bangettttt	positive
ternyata cuman susah masuk tuwiter	positive
diperbaiki	negative
ngelag parah	negative
idiot bet anjg	negative
gajelas semenjak dipegang elon	negative
puas makasih	positive
bagus	positive
bagus jeda	positive
dong developer beberapa minggu tombol tweet gak aktif story jg gak install beberapa kali tetep update tetep begituu	negative
okay	positive
kadang lemot	positive
oke	positive
semoga bagus gkda pembelian koin pemakaian fiktur	positive
update ga nonton siaran langsung	negative
assalamualaikumaku cumn memberitahu iklan knp menggaggu bukak mucul iklan terjadi menit berulng pelis g lucu bantuannya yahvv	negative
sebenarnya bermasalah bukan akun masa kena deactlimit berturutturut gabisa login kirim verikasi gabisa aneh nih so bad	negative
mantap	positive
mntàp	positive
gut	positive
gatau bilang apah	negative
suka	positive
kira hape gak mendukung ternyata emang sedsng baik	negative
nll	positive
asik ngetwit	positive
cuma bilang apknya bagus	positive
baguzzz	positive
kereen	positive
bagus	positive
behh	negative
okeee	positive
gud	positive
ollook	positive
gabisa daftar ajg ngntd	negative
bagus	positive
baguss app	positive
kmbalikan twit kek dlu akh gwe mw main twit seumur idup dngan aman dmai sjahtera plijj	negative
minta update bukan bagus n lancar lelet min perbaiki kembaliagar baik	negative
lumayan	neutral
teuing alus teuing goreng urang nyaho heula	neutral
nonton pekob lancar masbro	positive
buka aplikasinya ribet	neutral
abis diupdate g dibuka aplikasinya	negative
daftar masuk humana diupdate parah	negative
x kyk domain bkp awokawok	positive
sanagt suka	positive
keluar trs	negative
daftar	positive
konten konten pantas pertontonkandan akun akun bertanggung jawab memposting foto video senonoh	negative
download kali log in susah	negative
okeelah	positive
mntap	positive
gak masuk twiter ku	negative
hai menggunakan tahun terjadi hari belakangan membuka tersebut dibuka layar putih keluar penyimpanan lihat pengguna ternyata memiliki masalah mohon bantuannya yaa	positive
aplikasinya keren	positive
luar biasa	positive
thanks best regards	positive
siippp	positive
bagus	positive
sdikit kurang bgus	positive
forgive me but this time it was really disappointing hope you guys can fix it asap thanks	negative
seru	positive
tingkat kan trus kwalitas ny	positive
seru maen twit hehehe	positive
suka	positive
suka	positive
masalah pemutaran video gatau knp edit asli knp lemot gambar jg ga keliatan	neutral
keren	positive
nice	positive
bangsat	negative
suka kesel ama tiba tiba akun tangguhkan ga bicara males buka gara gara masalah	negative
susah login anjeng	negative
verifikasi telp diperbaikin min verifikasi kode otp masuk pesan g daftar pakai indo mhon diperbaiaki	neutral
memohon hormat pihak mengaktifkan fitur momen terbantu mengumpulkan kumpulam thread rapi memohon kesungguhan semoga keluh kesah segera mendapatkan kabar pihak segera mengaktifkan fitur momen terimakasih	negative
gajelas tweter skrng	negative
bukan acc tuh suka load lamaaaaaaa bgtt jdinya kesell	positive
gtu paliksi	neutral
