index,label
5330,negative
5331,negative
5332,negative
5333,positive
5334,positive
5335,positive
5336,positive
5337,positive
5338,positive
5339,negative
5340,negative
5341,negative
5342,positive
5343,positive
5344,positive
5345,positive
5346,negative
5347,positive
5348,positive
5349,negative
5350,positive
5351,negative
5352,positive
5353,negative
5354,negative
5355,negative
5356,positive
5357,positive
5358,negative
5359,positive
5360,negative
5361,negative
5362,positive
5363,negative
5364,positive
5365,negative
5366,positive
5367,positive
5368,positive
5369,positive
5370,positive
5371,negative
5372,neutral
5373,positive
5374,negative
5375,positive
5376,positive
5377,negative
5378,positive
5379,negative
5380,positive
5381,positive
5382,negative
5383,positive
5384,positive
5385,positive
5386,positive
5387,positive
5388,negative
5389,negative
5390,negative
5391,negative
5392,positive
5393,negative
5394,negative
5395,positive
5396,positive
5397,positive
5398,negative
5399,positive
5400,positive
5401,positive
5402,positive
5403,negative
5404,positive
5405,positive
5406,negative
5407,negative
5408,negative
5409,negative
5410,negative
5411,positive
5412,negative
5413,positive
5414,positive
5415,negative
5416,positive
5417,negative
5418,positive
5419,positive
5420,positive
5421,positive
5422,negative
5423,negative
5424,positive
5425,positive
5426,positive
5427,positive
5428,positive
5429,negative
5430,positive
5431,negative
5432,positive
5433,positive
5434,positive
5435,positive
5436,negative
5437,positive
5438,negative
5439,positive
5440,negative
5441,positive
5442,negative
5443,positive
5444,positive
5445,negative
5446,positive
5447,positive
5448,negative
5449,negative
5450,positive
5451,positive
5452,negative
5453,negative
5454,positive
5455,positive
5456,positive
5457,negative
5458,negative
5459,positive
5460,positive
5461,negative
5462,negative
5463,positive
5464,negative
5465,positive
5466,negative
5467,positive
5468,negative
5469,negative
5470,negative
5471,positive
5472,negative
5473,positive
5474,negative
5475,negative
5476,positive
5477,positive
5478,negative
5479,positive
5480,negative
5481,negative
5482,negative
5483,negative
5484,positive
5485,positive
5486,positive
5487,negative
5488,positive
5489,positive
5490,positive
5491,positive
5492,positive
5493,negative
5494,neutral
5495,positive
5496,negative
5497,positive
5498,negative
5499,negative
5500,negative
5501,positive
5502,negative
5503,positive
5504,positive
5505,positive
5506,negative
5507,positive
5508,negative
5509,negative
5510,neutral
5511,negative
5512,positive
5513,positive
5514,positive
5515,negative
5516,negative
5517,positive
5518,negative
5519,positive
5520,negative
5521,positive
5522,positive
5523,positive
5524,negative
5525,positive
5526,positive
5527,positive
5528,positive
5529,positive
5530,positive
5531,positive
5532,positive
5533,positive
5534,negative
5535,negative
5536,negative
5537,neutral
5538,negative
5539,positive
5540,negative
5541,positive
5542,positive
5543,positive
5544,negative
5545,negative
5546,positive
5547,positive
5548,positive
5549,positive
5550,negative
5551,positive
5552,negative
5553,positive
5554,negative
5555,negative
5556,negative
5557,positive
5558,negative
5559,positive
5560,positive
5561,negative
5562,negative
5563,positive
5564,negative
5565,negative
5566,negative
5567,positive
5568,positive
5569,positive
5570,negative
5571,negative
5572,negative
5573,neutral
5574,positive
5575,negative
5576,positive
5577,positive
5578,negative
5579,positive
5580,positive
5581,positive
5582,positive
5583,negative
5584,negative
5585,positive
5586,negative
5587,positive
5588,positive
5589,negative
5590,negative
5591,positive
5592,positive
5593,positive
5594,negative
5595,positive
5596,negative
5597,negative
5598,negative
5599,negative
5600,positive
5601,neutral
5602,positive
5603,positive
5604,negative
5605,positive
5606,negative
5607,negative
5608,positive
5609,positive
5610,positive
5611,positive
5612,positive
5613,positive
5614,negative
5615,positive
5616,negative
5617,positive
5618,negative
5619,positive
5620,positive
5621,neutral
5622,positive
5623,positive
5624,negative
5625,positive
5626,positive
5627,positive
5628,negative
5629,positive
5630,positive
5631,negative
5632,positive
5633,positive
5634,positive
5635,negative
5636,negative
5637,positive
5638,positive
5639,positive
5640,positive
5641,positive
5642,positive
5643,negative
5644,positive
5645,positive
5646,negative
5647,positive
5648,positive
5649,positive
5650,negative
5651,negative
5652,negative
5653,positive
5654,positive
5655,negative
5656,positive
5657,positive
5658,positive
5659,positive
5660,positive
5661,positive
5662,positive
5663,positive
5664,negative
5665,positive
5666,positive
5667,positive
5668,positive
5669,positive
5670,positive
5671,positive
5672,negative
5673,negative
5674,negative
5675,positive
5676,positive
5677,positive
5678,positive
5679,positive
5680,positive
5681,positive
5682,positive
5683,negative
5684,positive
5685,positive
5686,negative
5687,positive
5688,negative
5689,positive
5690,positive
5691,positive
5692,positive
5693,positive
5694,positive
5695,positive
5696,neutral
5697,positive
5698,negative
5699,positive
5700,negative
5701,negative
5702,positive
5703,positive
5704,negative
5705,positive
5706,negative
5707,negative
5708,positive
5709,positive
5710,negative
5711,negative
5712,positive
5713,negative
5714,positive
5715,positive
5716,negative
5717,positive
5718,positive
5719,positive
5720,neutral
5721,positive
5722,positive
5723,positive
5724,positive
5725,positive
5726,negative
5727,negative
5728,positive
5729,negative
5730,positive
5731,negative
5732,negative
5733,negative
5734,negative
5735,negative
5736,negative
5737,negative
5738,positive
5739,negative
5740,negative
5741,neutral
5742,negative
5743,positive
5744,positive
5745,positive
5746,positive
5747,positive
5748,negative
5749,positive
5750,positive
5751,positive
5752,neutral
5753,positive
5754,negative
5755,positive
5756,negative
5757,positive
5758,positive
5759,negative
5760,positive
5761,positive
5762,negative
5763,positive
5764,positive
5765,positive
5766,positive
5767,negative
5768,positive
5769,positive
5770,positive
5771,negative
5772,negative
5773,positive
5774,positive
5775,negative
5776,positive
5777,negative
5778,neutral
5779,positive
5780,negative
5781,negative
5782,negative
5783,positive
5784,positive
5785,negative
5786,negative
5787,positive
5788,negative
5789,positive
5790,negative
5791,positive
5792,negative
5793,positive
5794,positive
5795,negative
5796,positive
5797,positive
5798,negative
5799,positive
5800,positive
5801,positive
5802,negative
5803,negative
5804,positive
5805,positive
5806,negative
5807,positive
5808,negative
5809,positive
5810,positive
5811,positive
5812,positive
5813,positive
5814,positive
5815,positive
5816,negative
5817,negative
5818,positive
5819,positive
5820,positive
5821,negative
5822,negative
5823,negative
5824,positive
5825,positive
5826,negative
5827,negative
5828,positive
5829,negative
5830,positive
5831,negative
5832,negative
5833,negative
5834,positive
5835,positive
5836,negative
5837,positive
5838,positive
5839,positive
5840,negative
5841,negative
5842,positive
5843,positive
5844,negative
5845,positive
5846,positive
5847,negative
5848,negative
5849,negative
5850,positive
5851,positive
5852,positive
5853,negative
5854,positive
5855,positive
5856,positive
5857,positive
5858,positive
5859,positive
5860,positive
5861,positive
5862,positive
5863,negative
5864,negative
5865,negative
5866,positive
5867,negative
5868,negative
5869,negative
5870,negative
5871,negative
5872,positive
5873,positive
5874,positive
5875,positive
5876,positive
5877,positive
5878,positive
5879,positive
5880,positive
5881,positive
5882,positive
5883,negative
5884,negative
5885,negative
5886,negative
5887,negative
5888,negative
5889,negative
5890,positive
5891,negative
5892,positive
5893,negative
5894,positive
5895,positive
5896,negative
5897,positive
5898,negative
5899,negative
5900,negative
5901,positive
5902,positive
5903,negative
5904,positive
5905,positive
5906,positive
5907,positive
5908,negative
5909,positive
5910,negative
5911,negative
5912,negative
5913,positive
5914,positive
5915,negative
5916,negative
5917,negative
5918,negative
5919,positive
5920,positive
5921,positive
5922,negative
5923,positive
5924,neutral
5925,positive
5926,positive
5927,negative
5928,positive
5929,negative
5930,positive
5931,positive
5932,positive
5933,positive
5934,positive
5935,neutral
5936,negative
5937,positive
5938,positive
5939,positive
5940,positive
5941,positive
5942,positive
5943,positive
5944,positive
5945,positive
5946,negative
5947,positive
5948,positive
5949,negative
5950,negative
5951,positive
5952,negative
5953,positive
5954,negative
5955,negative
5956,negative
5957,negative
5958,positive
5959,negative
5960,negative
5961,negative
5962,negative
5963,positive
5964,positive
5965,negative
5966,negative
5967,positive
5968,positive
5969,positive
5970,positive
5971,positive
5972,positive
5973,positive
5974,positive
5975,positive
5976,positive
5977,positive
5978,positive
5979,negative
5980,positive
5981,positive
5982,negative
5983,negative
5984,negative
5985,negative
5986,positive
5987,negative
5988,negative
5989,positive
5990,positive
5991,negative
5992,positive
5993,negative
5994,positive
5995,negative
5996,positive
5997,negative
5998,positive
5999,negative
6000,positive
6001,negative
6002,negative
6003,positive
6004,negative
6005,positive
6006,negative
6007,positive
6008,positive
6009,positive
6010,positive
6011,positive
6012,negative
6013,negative
6014,positive
6015,positive
6016,positive
6017,positive
6018,negative
6019,positive
6020,positive
6021,positive
6022,positive
6023,positive
6024,negative
6025,negative
6026,positive
6027,negative
6028,positive
6029,positive
6030,positive
6031,positive
6032,positive
6033,positive
6034,positive
6035,positive
6036,negative
6037,positive
6038,negative
6039,positive
6040,positive
6041,positive
6042,negative
6043,positive
6044,negative
6045,negative
6046,positive
6047,negative
6048,positive
6049,positive
6050,positive
6051,negative
6052,positive
6053,negative
6054,positive
6055,positive
6056,positive
6057,positive
6058,positive
6059,positive
6060,positive
6061,negative
6062,negative
6063,positive
6064,negative
6065,negative
6066,negative
6067,positive
6068,positive
6069,negative
6070,positive
6071,negative
6072,negative
6073,positive
6074,positive
6075,positive
6076,positive
6077,negative
6078,negative
6079,negative
6080,positive
6081,positive
6082,negative
6083,positive
6084,negative
6085,negative
6086,negative
6087,negative
6088,positive
6089,positive
6090,negative
6091,negative
6092,positive
6093,negative
6094,positive
6095,positive
6096,negative
6097,neutral
6098,positive
6099,negative
6100,negative
6101,negative
6102,positive
6103,negative
6104,positive
6105,neutral
6106,positive
6107,positive
6108,negative
6109,negative
6110,negative
6111,negative
6112,positive
6113,negative
6114,positive
6115,negative
6116,negative
6117,positive
6118,positive
6119,positive
6120,negative
6121,positive
6122,negative
6123,negative
6124,positive
6125,negative
6126,positive
6127,positive
6128,negative
6129,positive
6130,positive
6131,positive
6132,negative
6133,negative
6134,positive
6135,positive
6136,positive
6137,negative
6138,positive
6139,negative
6140,positive
6141,positive
6142,negative
6143,positive
6144,positive
6145,positive
6146,positive
6147,negative
6148,positive
6149,positive
6150,negative
6151,positive
6152,positive
6153,negative
6154,negative
6155,positive
6156,negative
6157,positive
6158,negative
6159,positive
6160,negative
6161,positive
6162,negative
6163,negative
6164,positive
6165,negative
6166,positive
6167,positive
6168,negative
6169,positive
6170,negative
6171,negative
6172,negative
6173,negative
6174,negative
6175,negative
6176,positive
6177,positive
6178,positive
6179,negative
6180,positive
6181,positive
6182,positive
6183,positive
6184,positive
6185,negative
6186,positive
6187,negative
6188,negative
6189,positive
6190,negative
6191,negative
6192,negative
6193,negative
6194,positive
6195,negative
6196,negative
6197,positive
6198,positive
6199,positive
6200,positive
6201,positive
6202,negative
6203,positive
6204,positive
6205,negative
6206,positive
6207,positive
6208,negative
6209,positive
6210,positive
6211,negative
6212,positive
6213,negative
6214,negative
6215,positive
6216,positive
6217,positive
6218,positive
6219,negative
6220,negative
6221,positive
6222,negative
6223,neutral
6224,negative
6225,positive
6226,negative
6227,positive
6228,positive
6229,positive
6230,negative
6231,positive
6232,positive
6233,positive
6234,negative
6235,positive
6236,positive
6237,positive
6238,positive
6239,positive
6240,negative
6241,positive
6242,negative
6243,negative
6244,negative
6245,negative
6246,positive
6247,positive
6248,positive
6249,negative
6250,positive
6251,positive
6252,positive
6253,negative
6254,negative
6255,negative
6256,positive
6257,negative
6258,negative
6259,negative
6260,positive
6261,negative
6262,negative
6263,negative
6264,negative
6265,negative
6266,positive
6267,negative
6268,positive
6269,negative
6270,negative
6271,positive
6272,positive
6273,negative
6274,negative
6275,positive
6276,negative
6277,negative
6278,positive
6279,positive
6280,negative
6281,negative
6282,positive
6283,positive
6284,negative
6285,negative
6286,negative
6287,positive
6288,positive
6289,negative
6290,positive
6291,positive
6292,positive
6293,positive
6294,positive
6295,negative
6296,negative
6297,positive
6298,positive
6299,positive
6300,neutral
6301,positive
6302,positive
6303,negative
6304,negative
6305,negative
6306,positive
6307,negative
6308,positive
6309,positive
6310,positive
6311,negative
6312,negative
6313,positive
6314,positive
6315,positive
6316,positive
6317,positive
6318,positive
6319,negative
6320,positive
6321,positive
6322,positive
6323,positive
6324,positive
6325,positive
6326,positive
6327,negative
6328,negative
6329,negative
6330,positive
6331,positive
6332,negative
6333,positive
6334,positive
6335,positive
6336,positive
6337,positive
6338,negative
6339,positive
6340,positive
6341,negative
6342,positive
6343,positive
6344,positive
6345,positive
6346,positive
6347,positive
6348,positive
6349,positive
6350,negative
6351,negative
6352,negative
6353,positive
6354,positive
6355,positive
6356,negative
6357,positive
6358,negative
6359,negative
6360,positive
6361,negative
6362,positive
6363,negative
6364,neutral
6365,negative
6366,negative
6367,negative
6368,negative
6369,negative
6370,positive
6371,negative
6372,positive
6373,positive
6374,negative
6375,negative
6376,positive
6377,positive
6378,positive
6379,negative
6380,negative
6381,positive
6382,positive
6383,negative
6384,negative
6385,positive
6386,positive
6387,positive
6388,positive
6389,negative
6390,positive
6391,negative
6392,positive
6393,positive
6394,negative
6395,negative
6396,negative
6397,negative
6398,negative
6399,positive
6400,positive
6401,negative
6402,positive
6403,negative
6404,positive
6405,positive
6406,positive
6407,positive
6408,negative
6409,positive
6410,positive
6411,negative
6412,positive
6413,positive
6414,positive
6415,positive
6416,negative
6417,positive
6418,negative
6419,positive
6420,negative
6421,negative
6422,positive
6423,positive
6424,negative
6425,negative
6426,negative
6427,positive
6428,positive
6429,positive
6430,positive
6431,positive
6432,negative
6433,positive
6434,positive
6435,positive
6436,positive
6437,negative
6438,negative
6439,positive
6440,positive
6441,negative
6442,positive
6443,positive
6444,positive
6445,negative
6446,negative
6447,positive
6448,positive
6449,positive
6450,positive
6451,negative
6452,positive
6453,negative
6454,negative
6455,positive
6456,positive
6457,negative
6458,positive
6459,positive
6460,positive
6461,positive
6462,negative
6463,negative
6464,negative
6465,positive
6466,positive
6467,negative
6468,positive
6469,positive
6470,positive
6471,negative
6472,positive
6473,positive
6474,positive
6475,negative
6476,negative
6477,negative
6478,positive
6479,positive
6480,positive
6481,positive
6482,positive
6483,negative
6484,negative
6485,positive
6486,negative
6487,positive
6488,negative
6489,negative
6490,positive
6491,negative
6492,positive
6493,negative
6494,positive
6495,negative
6496,negative
6497,negative
6498,positive
6499,positive
6500,positive
6501,negative
6502,positive
6503,positive
6504,positive
6505,positive
6506,negative
6507,negative
6508,positive
6509,positive
6510,negative
6511,positive
6512,positive
6513,negative
6514,negative
6515,positive
6516,positive
6517,negative
6518,positive
6519,positive
6520,negative
6521,positive
6522,negative
6523,negative
6524,positive
6525,positive
6526,positive
6527,negative
6528,negative
6529,negative
6530,negative
6531,positive
6532,positive
6533,positive
6534,positive
6535,positive
6536,positive
6537,negative
6538,negative
6539,negative
6540,positive
6541,positive
6542,positive
6543,positive
6544,positive
6545,positive
6546,positive
6547,negative
6548,negative
6549,negative
6550,negative
6551,positive
6552,negative
6553,negative
6554,negative
6555,positive
6556,positive
6557,negative
6558,negative
6559,positive
6560,positive
6561,positive
6562,negative
6563,positive
6564,negative
6565,negative
6566,positive
6567,positive
6568,negative
6569,positive
6570,negative
6571,negative
6572,positive
6573,negative
6574,positive
6575,positive
6576,positive
6577,positive
6578,positive
6579,positive
6580,positive
6581,positive
6582,positive
6583,positive
6584,positive
6585,positive
6586,positive
6587,negative
6588,positive
6589,negative
6590,negative
6591,positive
6592,positive
6593,negative
6594,positive
6595,positive
6596,positive
6597,negative
6598,negative
6599,positive
6600,negative
6601,positive
6602,negative
6603,negative
6604,positive
6605,positive
6606,positive
6607,negative
6608,negative
6609,negative
6610,neutral
6611,positive
6612,positive
6613,negative
6614,positive
6615,positive
6616,negative
6617,negative
6618,positive
6619,positive
6620,positive
6621,negative
6622,positive
6623,negative
6624,negative
6625,negative
6626,positive
6627,positive
6628,positive
6629,positive
6630,negative
6631,negative
6632,positive
6633,negative
6634,negative
6635,positive
6636,negative
6637,positive
6638,positive
6639,negative
6640,positive
6641,positive
6642,positive
6643,negative
6644,positive
6645,positive
6646,negative
6647,negative
6648,positive
6649,negative
6650,negative
6651,positive
6652,positive
6653,negative
6654,positive
6655,positive
6656,positive
6657,positive
6658,positive
6659,positive
6660,negative
6661,negative
6662,positive
6663,negative
6664,negative
6665,positive
6666,negative
6667,positive
6668,positive
6669,negative
6670,negative
6671,positive
6672,positive
6673,negative
6674,positive
6675,positive
6676,positive
6677,negative
6678,positive
6679,positive
6680,negative
6681,negative
6682,positive
6683,positive
6684,negative
6685,negative
6686,negative
6687,positive
6688,positive
6689,negative
6690,negative
6691,negative
6692,positive
6693,positive
6694,positive
6695,positive
6696,negative
6697,positive
6698,negative
6699,positive
6700,negative
6701,positive
6702,positive
6703,positive
6704,negative
6705,positive
6706,positive
6707,positive
6708,negative
6709,negative
6710,positive
6711,positive
6712,negative
6713,positive
6714,positive
6715,positive
6716,positive
6717,positive
6718,negative
6719,negative
6720,negative
6721,positive
6722,positive
6723,positive
6724,positive
6725,positive
6726,positive
6727,positive
6728,positive
6729,positive
6730,positive
6731,positive
6732,negative
6733,positive
6734,positive
6735,positive
6736,negative
6737,negative
6738,negative
6739,positive
6740,positive
6741,positive
6742,positive
6743,positive
6744,positive
6745,positive
6746,negative
6747,positive
6748,negative
6749,negative
6750,positive
6751,negative
6752,negative
6753,negative
6754,negative
6755,negative
6756,positive
6757,positive
6758,positive
6759,positive
6760,positive
6761,positive
6762,positive
6763,positive
6764,positive
6765,positive
6766,negative
6767,positive
6768,negative
6769,positive
6770,negative
6771,negative
6772,negative
6773,positive
6774,positive
6775,positive
6776,positive
6777,negative
6778,positive
6779,negative
6780,negative
6781,positive
6782,positive
6783,negative
6784,positive
6785,negative
6786,positive
6787,positive
6788,positive
6789,positive
6790,negative
6791,positive
6792,positive
6793,negative
6794,negative
6795,positive
6796,positive
6797,positive
6798,positive
6799,negative
6800,negative
6801,positive
6802,positive
6803,negative
6804,positive
6805,negative
6806,positive
6807,positive
6808,negative
6809,positive
6810,negative
6811,positive
6812,negative
6813,negative
6814,positive
6815,positive
6816,negative
6817,negative
6818,positive
6819,negative
6820,negative
6821,positive
6822,negative
6823,negative
6824,negative
6825,negative
6826,positive
6827,positive
6828,positive
6829,positive
6830,positive
6831,positive
6832,negative
6833,negative
6834,positive
6835,negative
6836,negative
6837,negative
6838,positive
6839,positive
6840,positive
6841,negative
6842,positive
6843,positive
6844,negative
6845,positive
6846,positive
6847,positive
6848,negative
6849,negative
6850,positive
6851,positive
6852,positive
6853,negative
6854,positive
6855,negative
6856,positive
6857,positive
6858,positive
6859,negative
6860,negative
6861,positive
6862,positive
6863,positive
6864,positive
6865,negative
6866,positive
6867,negative
6868,neutral
6869,positive
6870,positive
6871,positive
6872,positive
6873,negative
6874,positive
6875,positive
6876,positive
6877,negative
6878,negative
6879,positive
6880,negative
6881,positive
6882,negative
6883,positive
6884,positive
6885,positive
6886,positive
6887,positive
6888,positive
6889,negative
6890,positive
6891,positive
6892,negative
6893,negative
6894,negative
6895,negative
6896,negative
6897,negative
6898,positive
6899,positive
6900,positive
6901,positive
6902,negative
6903,negative
6904,positive
6905,negative
6906,neutral
6907,negative
6908,positive
6909,positive
6910,negative
6911,positive
6912,negative
6913,positive
6914,negative
6915,negative
6916,positive
6917,positive
6918,positive
6919,negative
6920,positive
6921,negative
6922,neutral
6923,positive
6924,positive
6925,positive
6926,neutral
6927,negative
6928,negative
6929,negative
6930,negative
6931,positive
6932,negative
6933,positive
6934,positive
6935,positive
6936,positive
6937,negative
6938,positive
6939,negative
6940,positive
6941,negative
6942,positive
6943,positive
6944,positive
6945,negative
6946,positive
6947,positive
6948,positive
6949,positive
6950,negative
6951,negative
6952,negative
6953,negative
6954,positive
6955,negative
6956,positive
6957,negative
6958,negative
6959,negative
6960,negative
6961,positive
6962,negative
6963,negative
6964,positive
6965,positive
6966,positive
6967,positive
6968,positive
6969,negative
6970,positive
6971,negative
6972,negative
6973,positive
6974,negative
6975,negative
6976,positive
6977,negative
6978,positive
6979,positive
6980,negative
6981,negative
6982,negative
6983,positive
6984,negative
6985,negative
6986,positive
6987,negative
6988,positive
6989,positive
6990,positive
6991,positive
6992,negative
6993,negative
6994,negative
6995,positive
6996,negative
6997,negative
6998,negative
6999,negative
7000,positive
7001,positive
7002,positive
7003,negative
7004,negative
7005,positive
7006,negative
7007,negative
7008,negative
7009,negative
7010,positive
7011,negative
7012,negative
7013,positive
7014,positive
7015,positive
7016,positive
7017,positive
7018,negative
7019,negative
7020,negative
7021,negative
7022,positive
7023,negative
7024,positive
7025,positive
7026,negative
7027,negative
7028,positive
7029,positive
7030,positive
7031,positive
7032,positive
7033,positive
7034,positive
7035,negative
7036,negative
7037,positive
7038,negative
7039,negative
7040,negative
7041,positive
7042,positive
7043,positive
7044,positive
7045,negative
7046,positive
7047,positive
7048,positive
7049,negative
7050,negative
7051,positive
7052,negative
7053,positive
7054,negative
7055,positive
7056,negative
7057,positive
7058,positive
7059,negative
7060,positive
7061,positive
7062,positive
7063,negative
7064,positive
7065,negative
7066,negative
7067,positive
7068,positive
7069,positive
7070,positive
7071,positive
7072,positive
7073,neutral
7074,positive
7075,negative
7076,positive
7077,positive
7078,negative
7079,negative
7080,neutral
7081,negative
7082,negative
7083,positive
7084,negative
7085,positive
7086,negative
7087,negative
7088,positive
7089,positive
7090,negative
7091,negative
7092,negative
7093,negative
7094,positive
7095,negative
7096,positive
7097,negative
7098,positive
7099,negative
7100,positive
7101,positive
7102,negative
7103,negative
7104,negative
7105,positive
7106,negative
7107,positive
7108,positive
7109,positive
7110,positive
7111,positive
7112,positive
7113,positive
7114,positive
7115,positive
7116,negative
7117,positive
7118,negative
7119,positive
7120,negative
7121,positive
7122,positive
7123,positive
7124,negative
7125,positive
7126,positive
7127,negative
7128,positive
7129,positive
7130,negative
7131,positive
7132,positive
7133,positive
7134,positive
7135,positive
7136,negative
7137,negative
7138,positive
7139,positive
7140,positive
7141,positive
7142,positive
7143,positive
7144,negative
7145,negative
7146,negative
7147,negative
7148,negative
7149,positive
7150,negative
7151,negative
7152,positive
7153,positive
7154,negative
7155,neutral
7156,positive
7157,positive
7158,positive
7159,negative
7160,negative
7161,negative
7162,negative
7163,positive
7164,positive
7165,negative
7166,positive
7167,negative
7168,positive
7169,positive
7170,positive
7171,positive
7172,positive
7173,positive
7174,negative
7175,negative
7176,positive
7177,positive
7178,positive
7179,negative
7180,negative
7181,positive
7182,positive
7183,negative
7184,negative
7185,positive
7186,negative
7187,positive
7188,positive
7189,positive
7190,positive
7191,positive
7192,positive
7193,neutral
7194,positive
7195,positive
7196,positive
7197,negative
7198,positive
7199,neutral
7200,positive
7201,positive
7202,positive
7203,negative
7204,neutral
7205,positive
7206,negative
7207,positive
7208,positive
7209,negative
7210,positive
7211,positive
7212,negative
7213,negative
7214,positive
7215,negative
7216,positive
7217,positive
7218,positive
7219,positive
7220,negative
7221,negative
7222,negative
7223,negative
7224,negative
7225,positive
7226,positive
7227,positive
7228,positive
7229,positive
7230,negative
7231,negative
7232,negative
7233,positive
7234,positive
7235,negative
7236,positive
7237,positive
7238,negative
7239,negative
7240,positive
7241,positive
7242,neutral
7243,positive
7244,negative
7245,negative
7246,negative
7247,positive
7248,positive
7249,neutral
7250,positive
7251,positive
7252,positive
7253,positive
7254,positive
7255,positive
7256,negative
7257,positive
7258,positive
7259,neutral
7260,negative
7261,neutral
7262,positive
7263,negative
7264,negative
7265,negative
7266,negative
7267,neutral
7268,negative
7269,negative
7270,negative
7271,positive
7272,positive
7273,negative
7274,positive
7275,negative
7276,positive
7277,negative
7278,positive
7279,positive
7280,positive
7281,positive
7282,negative
7283,positive
7284,positive
7285,positive
7286,positive
7287,negative
7288,negative
7289,positive
7290,negative
7291,positive
7292,positive
7293,negative
7294,positive
7295,positive
7296,positive
7297,positive
7298,negative
7299,positive
7300,positive
7301,positive
7302,positive
7303,negative
7304,negative
7305,positive
7306,negative
7307,positive
7308,negative
7309,positive
7310,positive
7311,positive
7312,positive
7313,positive
7314,positive
7315,positive
7316,positive
7317,positive
7318,negative
7319,negative
7320,positive
7321,negative
7322,negative
7323,negative
7324,negative
7325,positive
7326,negative
7327,negative
7328,positive
7329,negative
7330,positive
7331,positive
7332,positive
7333,positive
7334,positive
7335,positive
7336,positive
7337,positive
7338,positive
7339,negative
7340,positive
7341,positive
7342,positive
7343,positive
7344,positive
7345,positive
7346,positive
7347,positive
7348,negative
7349,negative
7350,negative
7351,positive
7352,positive
7353,negative
7354,negative
7355,positive
7356,positive
7357,positive
7358,negative
7359,negative
7360,positive
7361,positive
7362,positive
7363,positive
7364,positive
7365,positive
7366,positive
7367,positive
7368,negative
7369,negative
7370,negative
7371,positive
7372,negative
7373,positive
7374,positive
7375,positive
7376,positive
7377,negative
7378,positive
7379,negative
7380,negative
7381,positive
7382,positive
7383,positive
7384,negative
7385,negative
7386,negative
7387,negative
7388,positive
7389,negative
7390,negative
7391,positive
7392,negative
7393,negative
7394,positive
7395,negative
7396,negative
7397,negative
7398,negative
7399,positive
7400,negative
7401,negative
7402,negative
7403,neutral
7404,positive
7405,positive
7406,positive
7407,positive
7408,positive
7409,negative
7410,positive
7411,negative
7412,negative
7413,positive
7414,positive
7415,negative
7416,positive
7417,positive
7418,negative
7419,positive
7420,positive
7421,positive
7422,negative
7423,negative
7424,positive
7425,positive
7426,positive
7427,positive
7428,positive
7429,negative
7430,positive
7431,positive
7432,negative
7433,negative
7434,positive
7435,positive
7436,negative
7437,negative
7438,neutral
7439,positive
7440,positive
7441,positive
7442,positive
7443,negative
7444,positive
7445,negative
7446,negative
7447,negative
7448,neutral
7449,negative
7450,positive
7451,negative
7452,positive
7453,positive
7454,positive
7455,positive
7456,positive
7457,negative
7458,negative
7459,negative
7460,negative
7461,positive
7462,positive
7463,negative
7464,positive
7465,positive
7466,negative
7467,positive
7468,positive
7469,positive
7470,positive
7471,negative
7472,negative
7473,negative
7474,positive
7475,positive
7476,negative
7477,negative
7478,positive
7479,positive
7480,negative
7481,negative
7482,positive
7483,negative
7484,positive
7485,negative
7486,positive
7487,positive
7488,positive
7489,negative
7490,negative
7491,negative
7492,positive
7493,negative
7494,positive
7495,positive
7496,negative
7497,positive
7498,positive
7499,positive
7500,positive
7501,negative
7502,positive
7503,positive
7504,negative
7505,negative
7506,negative
7507,negative
7508,positive
7509,negative
7510,positive
7511,positive
7512,negative
7513,positive
7514,positive
7515,negative
7516,neutral
7517,positive
7518,negative
7519,positive
7520,positive
7521,negative
7522,negative
7523,positive
7524,negative
7525,negative
7526,positive
7527,positive
7528,positive
7529,positive
7530,positive
7531,positive
7532,positive
7533,negative
7534,negative
7535,negative
7536,positive
7537,positive
7538,negative
7539,negative
7540,negative
7541,negative
7542,negative
7543,positive
7544,negative
7545,positive
7546,positive
7547,positive
7548,positive
7549,positive
7550,positive
7551,negative
7552,positive
7553,positive
7554,positive
7555,positive
7556,positive
7557,negative
7558,negative
7559,positive
7560,positive
7561,positive
7562,negative
7563,positive
7564,negative
7565,negative
7566,positive
7567,negative
7568,positive
7569,positive
7570,positive
7571,positive
7572,positive
7573,positive
7574,positive
7575,negative
7576,negative
7577,positive
7578,negative
7579,negative
7580,negative
7581,positive
7582,positive
7583,positive
7584,negative
7585,positive
7586,negative
7587,positive
7588,positive
7589,negative
7590,negative
7591,positive
7592,negative
7593,positive
7594,negative
7595,negative
7596,positive
7597,negative
7598,positive
7599,positive
7600,negative
7601,negative
7602,positive
7603,negative
7604,positive
7605,negative
7606,positive
7607,negative
7608,positive
7609,positive
7610,positive
7611,negative
7612,negative
7613,positive
7614,negative
7615,positive
7616,positive
7617,negative
7618,negative
7619,positive
7620,negative
7621,positive
7622,negative
7623,negative
7624,negative
7625,positive
7626,negative
7627,positive
7628,positive
7629,negative
7630,negative
7631,neutral
7632,negative
7633,negative
7634,positive
7635,negative
7636,positive
7637,negative
7638,positive
7639,positive
7640,negative
7641,positive
7642,negative
7643,positive
7644,negative
7645,positive
7646,positive
7647,negative
7648,positive
7649,positive
7650,negative
7651,negative
7652,negative
7653,positive
7654,positive
7655,positive
