ter aneh	negative
mantap	positive
good	positive
update buruk liat postingan video delay lama kadang videonya cut sinyal bagusberanda refresh gada pencet tombol refreshkecewa	negative
freak nih	negative
peraturan segala dibatasi	negative
rip twiter	negative
kembalikan akun email bener tetep gak masuk awalnya favorit aneh diperbaiki terimakasih	negative
terima membantu melihat berita	positive
baru	negative
so like aplikasion and thanks gomen sok bule wkwkwk	positive
ey suka nih ni idola ku disini jangan lupa baca cerita ku wp namanya desa dalu penulisnya bakpiavela	positive
ngebug lama buka diupdate	neutral
akun syaa tangguh kan dri awal download	positive
jlk	negative
verifikasi sebaiknya menggunakan telepon beberapa kali log in masuk verifikasi masuk	negative
mantappp aplikasixa	positive
okey politik	positive
normal	neutral
keren	positive
baru login akun apain akun suspended main buruk melanggar apapun suspend benarbenar memuaskan	negative
ikut	negative
aneh nih app	negative
mengikuti perkembangan politik tanah air	positive
bagus	positive
soalnya tiap kali buka login	negative
niceeeee	positive
bagus	positive
update buka suka keluar	negative
g tau knp ditangguhkan lg ditangguhkan lg	neutral
scroll bawah naik atas beberapa tweet muncul waktu dicari kalau discroll tweetnya diperbaiki	neutral
gak akun ditanggukan	negative
tengs kesel elon jlk	negative
melani semua	positive
top	positive
good	positive
sampah bangkrut harta aset turun ayo tinggal kan jangan pakai berguna miskin	negative
cepat	positive
best	positive
bagus	positive
buruk	negative
bagus bang bokep	positive
mantap bagus oke	positive
utk menyampaikan uneg	positive
good	positive
feet g y skrng gmna info perbaiki makasi	negative
whats point of having for you and following prefer to read lastest tweet its confusing and pls make it available for us to recall message cause sometimes we might send stupid thing	neutral
keren	positive
ahahaah	positive
bagus	positive
bagus	positive
oke	positive
satu eror twitererooor mental masuk uninstal downlod instal ulang ganti paswot ganti username dibuka	negative
ganti password ribet bener username mah	negative
naksir berat baca au jualan	positive
top	positive
akun liat berita doang kena suspend emangnya teroris	negative
bagus	positive
mantap akurat	positive
baru akun bug disuruh cantumin telepon verifikasi kode gak sms masuk satupun	negative
benci akun kali kena suspend ditangguhkan padhl berbuat aneh hampir jarang buka twit kurang bagus emosi	negative
bagus apl	positive
download untk nyari abatukam	positive
wifi load lama	negative
ᗒᗩᗕᗒᗩᗕᗒᗩᗕᗒᗩᗕᗒᗩᗕᗒᗩᗕ	positive
memberikan memberikan telepon mendapatkan kode verifikasi tibatiba terjadi eror ulangi tetap tak berubah mohon pihak perbaiki masalah masalah membuat akun	negative
membantu menemukan informasi	positive
love	positive
ga dapet kode daftar	negative
pelajari lanjut menonton berita	positive
its my vibe	positive
mantap kakaaku suka kaka terimakasih kaka	positive
mntap	positive
kurang menarik	negative
bokep	negative
tiap habis liat video refresh	neutral
susah login ni kesalahan mulu broken	negative
permudah hidup bisanya cari temen lewat hapus peraturan limit tweet	negative
nayssss	positive
mentranlate	negative
jelek	negative
postingan terpenuhi semoga sukses	positive
tambahkan tema gelap terima	positive
jelek nih	negative
hebat sempurna	positive
gak bicara	positive
hampir tiap hari tiba log out ‍	positive
good good	positive
huhuj	positive
menghibur	positive
susah masuknya	negative
minimal ga minimal	negative
good apps gampang nyari pekob	positive
okelah	positive
bagus	positive
akun ku tiba diban disuruh bayar verifikasi gini cari uang	negative
bagus	positive
luar biasa	positive
diupdate lemot buka fotovideo update mulu bukannya tambah maju tambah mundur ig tiktok lancar lancar	negative
q mencoba	positive
mantap	positive
bagus	positive
gg	neutral
gak tau pengen beli truk	negative
lemot parah	negative
menambah teman asal maujuga menambah wawasan luar sana	positive
bagus	positive
mntap	positive
sorry ngasih soalnya fontnya jelek sumpah ga mood on	negative
tolonglah install android lengkap kerumah semulanya android lengkap kerumah semulanya terimakasih atas dukungan android lengkap	neutral
baik	positive
twittermaliciousdmca	negative
diperbaiki log in gak bisaaku lupa sandi ku ulang bilangnya kesalahan teknis perbaiki dlu baru	negative
sinyal bagus gambar vidio ga dibuka	negative
ga ni	negative
cukup baik	positive
gak daftar nomer telepon gimana inii satu yaa	negative
good	positive
mantap kode verifikasi pengiriman sms akhirnya login diakun utama	positive
menyesal instal aplikasiparah	negative
downloadnya lama deh tau urgent malahan loading lama keburu lumutan	negative
keren	positive
tiba tiba logout buka perbaikan maintenen hadow	negative
akhirakhir susah login logout tertulis masalah teknis memakan waktu lama ga begini diperbaiki	negative
wirasuasta igin tau tau	positive
oke mantap	positive
bagus aplikasinya mengandung videovideo vulgar	neutral
jelek	negative
perberahui terjemahan twittey gg adooohhh parah	negative
gtw sieh baru download moga login	negative
bagus	positive
pinglove	negative
mantap	positive
suka bngttttttttt asikkk kasi karna aesthetic bagus deh	positive
comentator	positive
z zul z wa zz cccfxxc	negative
top	positive
susah bangt daftarnya	negative
tawitter jaringannya lemot	negative
good	positive
good	positive
elon elon semenjak pegang lu gajelas	negative
abis gue baca thread lumayan panjang tbtb scroll keatas risih	negative
tdk terdownload sya sdh menghapus bnyk game	negative
good	positive
pribadi	positive
gak login	negative
its fixed now thanks	positive
terkirim koq notifikasinya gagal terkirim anehaneh	negative
nge download cuma nyari bokep	positive
jelek fiturnya	negative
gak daftar sihtiap kirim telepon tulisan mengkonfirmasi telepon	negative
good	positive
sy sk	positive
aplikasinya bagus	positive
kebanyakan bug kadang refreshplay video ganti video play dri awal	negative
bagus	positive
rln	positive
buka error gitu dibilang kek ban gitu baperan bat dah anj akuj baru mulu benarin dikit min baperan gak akses lgi akun	neutral
masuk susah verifikasi lewat sms pernah sms	negative
kasi nama pengguna tetap gak masuk kntl	negative
mejekek kuwes	positive
ahhh kode kirim kirim lamaaaa	negative
fc v w	negative
bagus mantap	positive
fitur limited ga puas main twt	negative
bere we heula da keur gangguan iyeuh na ge	negative
apaansi n maksa bngt biar download	negative
good	positive
ni	negative
bagus	positive
gamutu	negative
goood	positive
update keluar	neutral
bagus	positive
buriq	negative
waktu download ga jaringan bagus	negative
hai please adain fitur unsend dm hapus fitur fleet secepet yaa adain fitur vn android please	neutral
login susah	negative
refresh	negative
mengganggu instal	negative
bagus	positive
cuh	negative
emosi pdhl disuruh masukin nama pengguna awalan salahin acak acak jg disalahin bingung ama ni nyuruh nama gus samsudinpesulap merah klo jngn emosi	negative
baik	positive
baguss nonton wp au drama	positive
sosmed rasa bokep	positive
pouuuul mantaaaab	positive
knapa gua daftar trus	negative
minta plembf arap minta film arab du	negative
ketche	positive
masu area	neutral
apaan dah dikasih batasan lihat tweet segala huh	negative
verry good	positive
gf	positive
ramah	negative
dong error	negative
ramahakun gampang terkunci melanggar peraturan	negative
update gini lemot sayang	positive
quite like it	positive
menerima kode verifikasi ponsel	negative
keren mantap	positive
fitur dm error anjrittt masa dm muncul beda dm diterima fix aneh	negative
mantap	positive
menambah sahabat pengetahuan	positive
wajib download	positive
bagus baik bermanfaat semua orang	positive
pahlevimu mention temanteman kabar kalian bola liar bertemanteman	positive
wah yng bagus	positive
good aplication	positive
suka	positive
bwd	negative
terbaik pokoknya	positive
lemot apl	positive
sampah nunggu sms verif lama kgk muncul berhari ttp	negative
nonton video sendat foto jg lama munculnya	negative
thanks for supported bitcoin	positive
kecewa sebebas akun sy banned	negative
yah tadi nyoba beberapa kali make gak verifikasi	negative
copyrightnya	negative
timeline refresh	negative
amserina paiblodoholaiyaam by	positive
please take an action for not easily report an account due to copyright upgrade your security	neutral
aq kalaw bgus bru aq tmbh gi	neutral
tolonglah iklannya menganggu	negative
idiot app	negative
g wort it	negative
bagus karna bokep suka sekian terima gaji	positive
gampang nyari viral	positive
bagus menbantu	positive
apalgi ga ganti username scroll notifikasi kena limitjadi susah perbaiki lagiiii	negative
thank you	positive
bagus	positive
ribet gak berbobot	negative
buka foto n video loadingnya lama jaringan	positive
masak sosmed limitnya	negative
mantaaap	positive
mantap bagus	positive
update notifikasi diikuti ngga masuk pencet semua notifikasinya update gini perbaiki kan bingung edit makasih normal	positive
bagus nonton bokep	positive
semenjak elon pegang menjadi semakin jati diri se sungguh elon pegang elon baik u jual u becus	negative
very good	positive
cakep nonton bokep gabutz	positive
gbsa verifikasigsh dwnld	negative
ting gresssss	positive
is best	positive
q terimakasih puas	positive
teu dibuka anjir	positive
cepat terang	positive
wah seru lhooliat liat	positive
sorry how come today is updated so there are many obstacles like scrolling timeline it tends to lag a bit can not retweet properly and dont watch video because bug and please also return direct message button to left of follow button and return bot to fess please fix system please	neutral
bagus	positive
membantu	positive
force close mulu	negative
gaje anj	negative
download lelet	positive
twittter pingin nambah pengalaman uu	positive
bagus	positive
komunikatif	positive
ga buka twiter satu bulan buka kena ban aneh emg padhal ga upload aneh ajukan banding tolak	negative
bgus	positive
gak masukverifikasi gagal mulu nohp benar	negative
oke	positive
dong knpa load mulu diperbarui load ah kecewa pdahal lama klo bukan karna kemaren keload gaakan gue memperbarui diperbaiki yaaa	negative
bagus notifikasi dikuatkan suaranya	positive
install	positive
iklan	negative
loginnya susah cara balikin akunku gimana	negative
waaauu	positive
mantappterimakasih	positive
suka apps	positive
mantap	positive
rekomendasi bener ngapa	negative
ga login akun gogle daftar telvon tetep ga	negative
seru	positive
ngabacot paling keren	positive
like it	positive
jangan biarkan keberpihakan menghalangi kebebasan informasi kira paling netral	positive
cuman komen negatif diem basi liat anak gaptek	positive
bagus	positive
akun terkunci tiba tiba	negative
semoga semakin maju bantuan inibanyak orang menjual membeli sayakakasih kakak	positive
mantaf	neutral
hi bagus cok bagus versi	positive
kasi tiga	neutral
jelek	negative
jangan masuk seenaknya gaaanggu	negative
bagus	positive
bagus	negative
hari gak upload foto kira bantu jawab	positive
good	positive
mantaap	positive
good	positive
sngt membantu	positive
goood	positive
puas thanku	positive
rd d dr yyhhurdl jgul	negative
mendapat informasi membangun diri	positive
membuka shering cakrawala	positive
ngupdet mulu tp kualitas	negative
cukup lelah	negative
simpel bagus	positive
bagus	positive
suka sihtp emang bener jd suka balik atas sekarangsuka sebel jg jadinya	positive
payah lelet skrg wifi kuota tetep lelet	negative
jelk tampilannya skrg	negative
goid	positive
bngsat logout dri akun ga masuk lgi dasar samph gjlas	negative
lemot	negative
gak	negative
kek nyaa baik sebelumnya dehhh dongg twitteer jangan sb kebakaran komen ghaib in huh alias ga keliatan rt dikit langsung kebakarannnn mending balik awal dehhh hadeuhhh ngeselin	negative
good	positive
mohon mematikan tren membuka website	negative
bagus	positive
bagus	positive
bagus mudah digunakan menunjang kinerja saling interaksi berbagi bidang informasi tentunya	positive
mohon lemot jaringan	positive
perlu perbaharui dikembangkan	positive
bagus	positive
mantep	positive
bagus	positive
membantu informasih dunia hiburan	positive
logo rubah x ribet login akun lama susah baru susah bangsrattt	negative
bagus	positive
mendaftar email disuruh menggunakan telepon telepon pakai gak daftar	negative
jos	positive
tempat adu bacot salurkan bakat sini klik install lalu tweet blunder mulailah adu bacot disitu	positive
paling gercep update berita terbaru apapun dimanapun	positive
good	positive
minta kode verifikasi sms masuk gilak	negative
bagus	positive
keren	positive
bagus	positive
dibatasi lihat malas	negative
nice app	positive
is pay to win right now	negative
ente kadang kadang ente yah	positive
sederhana berkualitas membantu	positive
mantap	positive
aktivkan	positive
sosial media lucu dalamnya komedi komedi lucu contohnya orang ngetwit menggunakan bahasa jaksel bahasa campuran inggris indonesia bahkan orang awam memahami dimaksudkan	negative
ga kayak duludulu jebret pesan langsung terkirimtapi behh ngirimnya lama astaga hari cuman ngirim pesan pesan kekirimini karna ak kelamaan update	negative
semoga semakin berkembang semakin fitur ditambahkan	neutral
xxx	positive
membantu	positive
najis	negative
nggk niat nunggu verifikasi jam kirain lewat email cepat tetep verifikasi ulang telepon ngapainnn heran ngasih	negative
membantu mencari informasi	positive
bocil usah download deh salah ngefolow orang	positive
nice	positive
oke manfaat	positive
luar biasa	neutral
ko daftar akunya susah	negative
good	negative
suka	positive
suka scroll up	negative
hbis update buka	negative
bagus	positive
membantu menemukan siapa maksud	positive
ndak tau bahasa inggris	negative
daftar susah menerima kode verifikasi apaan	negative
susah login	negative
gak paham menggunakan susah mengerti	negative
wah mantap diupdet tdk dibuka sinyal full nyesel	negative
suka bangat	positive
sini burik	negative
mantap	positive
keren	positive
mantap	neutral
gunakan gmail cepat mudah	positive
mantabbb	positive
good	positive
mayan	negative
like	positive
kaga ngeretwett parah gimana air drop kaya begini	negative
y pokok nye gitu	negative
beranda ga liat tweet relevan muncul tweet paling baru	negative
paan si akun tangguhkan mulu asu	negative
twetter at this time it is very bad it makes cellphone hang and makes cellphone error	negative
nonton live akun org suka keluar	negative
klo versi mobile suka scroll keatas mulu	negative
y aplikasinya menghibur	positive
daftar akun baru kendala	negative
sejak update jelek bukan bener video berhenti refresh timeline loadingnya lama	negative
top	positive
why when we updated our apps often close and loading all time please fix it asap	negative
asikkk suka bgtt	positive
good	positive
halo twtitter install gak	neutral
iklan mulu ribet lgi klik	negative
baik	positive
favorite mencari hiburan jenuh re alitas hidup sayangnya jangan update dong	positive
tolol	negative
byk komemt sulit tp kog pnyku lancar yamgkn kang bro byk sampah kaleee	positive
restore as before translate feature limits only certain people with verified accounts	negative
bagus aplikasinya berwawasan luas takut baned kaya sebelah	positive
bagus	positive
mantappp	positive
bagus	positive
kode verifikasinya mana ciihh	negative
membantu login game	positive
lama ga pakai mo aktif	positive
sempurna	positive
mantap	positive
buka vidio loding mulu sinyal normal	neutral
harap kualitasnya bagus perbaharui kedepannya	neutral
gokillllllllllll	positive
lahh	neutral
very good	positive
susah download diem aneh bet	negative
twt si load mlu jir update	negative
knp sdh limit	negative
bagus	positive
boonggg	positive
good	positive
mantab bos ku	positive
mantapp	positive
media sosial paling bodoh ribet pernah pakai kalau rating minus lakukan	negative
mantap	positive
nih gara gara kena limit	negative
nonton lihat gambar loding lelet kuota pihak perbaiki lgi bagian media vidio foto jgn kelamaan ngelek klu buka utamakan kenyamanan pelanggan	negative
gak login	negative
this application is very good really like this application	positive
dibatesi anjinglah bagus rating turun	negative
gua susah download yak	negative
mantab	positive
dg km lemot play video gag abis perbarui jelek tolo g dong segera perbaiki please	negative
bagus	positive
baik mudah gunakan	positive
good job	positive
jooohhh ngasuuuu	negative
berteman	positive
good aplication	positive
mksih	positive
mantap sukses jangan pernah mengecewakan pengguna	positive
terfavorit sya merekomendasikan kalian semua	positive
love x	positive
berbayar	negative
bagusupdate stiap mnit	positive
mantap	negative
berguna informasi berita terbaru	positive
jelek masa daftr g kan semua bnr gimana si	negative
bokep	neutral
update tambah lemot	negative
ga bs daftar	negative
mudah	positive
jaringan bagus tpi utk vidio macettt terusss	neutral
why putar video ngelag satt lancar jaya	negative
mantap	positive
bagus brrkomunikasi diseluruh jagad	positive
mantap ak suka	positive
konspirasi burik	positive
butut	negative
baguss	positive
suka	positive
oke	positive
bagus	positive
ribet kntl telpon segalaaman kagak ribet iya	negative
www mm ee wwwwa a ddrq ewewwwwe	negative
danta amjing	negative
semoga membatu sesuai harap kan	positive
lemot parah	negative
suka eror	negative
yaya	neutral
bagus	positive
klau bagus ksi star	negative
wow	positive
akun ny rada susah	positive
bagus	positive
kode konfirmasi masuk	negative
keren	positive
senang lihat foto film entertainment	positive
ever since elon must buyed its a little harder to make an account and mostly when you scroll it just randomly come to benggining like it hate it dont download this app youll be scammed by elon musk please videos and fotos are slow as a snail when they load like please just dont ever sale it to someone else ever im crying in angry tears	negative
good	positive
guddd	positive
upgrade bukan membaik memburuk	negative
force close	negative
msk download ulang siiii	negative
lumayan	positive
secepat apapun internet kalian lambat kalau	negative
cacat ga bagusnya	negative
update fitur spaces	negative
sebelll update ko bs masuk twitternya	negative
asomasow	negative
kecewa sebelah update gak dapet verification tibatiba gak dipake daftarkan tp tetep gak	negative
hallo cuma nanya login yaw dlu login waktu update loginn tau gitu makasih yaw	neutral
jelek	negative
mantap	positive
good	positive
good job	positive
best	positive
sumpah bagus lancar tiktok btwterima	positive
apik biso kanggo mejeng	positive
masukin kode telpon pihak pihak berbicara apapun detik telepon matikan	negative
media sosial baik melihat sedang terjadi dunia	positive
lelet	positive
saling mengenal membuka dunia baru	positive
suka	positive
bagus makasih	positive
mantap	positive
mantap	positive
bacod	negative
bgs	positive
fontnya jelek	positive
isthebest	positive
iklan lu nagalangin ga hapus	negative
knp gabisa nge tweet siiii salah sayaaa	negative
siiipp	positive
lemot instal	negative
sekedar belajar arti	neutral
seneng puas pokok nyah	positive
sipppp	positive
mantab	positive
horeeeserver kena rudal rusia uraaa	negative
menarik	positive
informatik	positive
ga diinstal	negative
update error keluar	negative
apknya bagus cuma knpa akun ditangguhkan melakukan kesalahan apapun	neutral
aplikasinya bagus gak terlalu boros paket penyimpanan bermanfaat update walaupun terkadang kata kunci trending buka orang orang titip jualan sekedar video lucu	positive
selesai kan masyalah tak benarperbaiki	positive
bagusla	positive
agaklumayan	neutral
satu mo buka tweet ga beberapa minggu ga buka verifikasi ga tobat tobat	negative
refresh	negative
membantu informasi	positive
uji	neutral
bsik	negative
kecewa	negative
twiter kontl	negative
bagus	positive
mkksih bnykmoga smua diberi kesehatan	positive
googel	positive
mastin	positive
mantaps	positive
susahhh	negative
top dah	positive
asalam mualaikum aplikasih memasukkan	negative
bug	negative
lihat video bokep	negative
very good	positive
menarik	positive
boep	positive
nggk masalah akun tangguhkan nggk bener nih	negative
kurang baik	neutral
g	negative
keren	positive
keluar masuk	negative
lemot koyok akila	negative
smoga menang giveaway	positive
terbiasa twitterso whats on called this appxteror	negative
ribet akun muter gak dh gtu masuk lama gak	negative
anjir semua akun gua kena suspen gua ga ngapangapain	negative
kk pp off of o pp pp off kuliah bb p	neutral
log inmalah eror gmna sihh	negative
oke	positive
aplikasinya	positive
parah login berkali kali download berkali kali baru beberapa detik keluar masuk keselll diperbaiki aksesnya	negative
ateng bawa kayuuuu thank uuuuu mantap mnato	positive
bergabung cari temen dek tuwiter	negative
apl bagus berita ter update disini berita disini tuh muncul awal lainnya	positive
keren	positive
best	positive
gaya nih hari down grade	negative
jujur gambut buka sosmet nyari informasi hiburan platform asik ngobrol orang mutualan kena limit beli centang kenai limit	negative
lumayan nyari bokep hehe	positive
update twitters card mahir hebat dday vendeta	positive
bagus	positive
gajelas pakek limit	negative
good	positive
pokokny satu kata josss	positive
masuk kluar masuk kluar benerin dong ayg	negative
bagus	positive
keren	positive
langit membiru awan menebal berencana menanam bumi nusantara iniaplikasi bagus membaik	negative
goblokkkk tlolgw masuk anj tlol ni	negative
siip	positive
daftar akun kecewa bgttt	negative
mendaftarkan fak	negative
akun susah tempat kode keluar tiba tiba	negative
ฉันมาที่นี่เพื่อดูสดใสและชนะ	positive
gausah dibatesin napa	negative
joss gandosss	positive
gimana ga dapet katanya ga masuk gmana sihh pdahal punya akun ko ga masuk	negative
ni tuiter gmana ko gak bisalogi hilang pagi manaya coi pa tuiter ny dah gak waras apaya klo tuiter ny gak waras dihapus cok ni akungue penting ajaii risaen ngabisin kota tuiter gila cok nyesel gue	negative
top	positive
lama myaman digunakan dikit banned dikit akun ditangguhkan kesenangan didalamnya orang memakai terpaksa mungkin sejenis rasa orang cepat meninggalkan	negative
keren	positive
bagus	positive
news is always up to date	positive
great	positive
susah terhubung	negative
hapuslah playstore	negative
bagus cuma buka video foto lama scrol kebawah skr balik	positive
bagus	positive
jelek	negative
rusak udahlama vertifikasi benerin	negative
like	positive
bagus keren wis	positive
keren	positive
good	positive
niceeee	positive
bct lu semuagw tau lu make beginian nonton pekob	positive
terlalu foto video temui diapk	negative
mantaaappppp	positive
tuiter berguna	negative
ibhjh	positive
good	positive
sy error	positive
bangkee g dibolehin login ama alasannya maaf menerima ponsel what serius bro damn	neutral
oke	negative
memang mantap	positive
good	positive
cool	positive
kyk suka nge refresh top page	positive
politi film	positive
parah daftar indonesia tlg perbaiki dong kukasih	negative
mantapselalu memberikan terbaik okebbbaaasgggguuuuuuussssssss	positive
xx x	positive
knp yah twiter gini kecewa	negative
sipppp	positive
enak seru tweet login daftar lemot	positive
pakyu limittttt ga kenal waktuuu	negative
twiter rusak login	negative
sy suka	positive
astaga knp pendaftaran kagak ajg kode verivikasinya ngntd asli	negative
edited habis update tampilan dm terbaru buka dm gabisa pesan loading lama bahkan pesan terbuka muncul apaapa layar hitam kosong loadnya terlalu lambat semakin berat timeline terefresh membuat sebal video foto lambat munculnya jaringam sangatlah stabil ngelove postingan haru buka tweetnya gabisa langsung tl gimana dah updatenya bukannya ngasih pembaruan ngefix bug nambah bug	negative
padek	positive
bagus	positive
ga download nykarena kode nys ga dikasi	negative
utk cari teman lbh byk utk hiburan	positive
bagus	positive
forno	positive
bagus	positive
option update wawasan aj	positive
satu limit parah	negative
mantap	positive
too many trolls that just spamming pictures and memes but does not do any thing about reports cmon a guy who reply to my tweets with same picture is legal	neutral
informasinya bagus cuma sayang penipu akun fake semoga diferifikasi baik	positive
sdah baik	positive
nice	positive
good	positive
ngentotin	positive
berbayar sekedar baca dikasih limit kirim menfess base ribet	negative
suka lag	neutral
lawas gokil	positive
bagus	positive
very good	positive
tolol ga gua dah daftar bener ga tolol goblox	negative
logo ganti	neutral
kurang baik	negative
alus	positive
jelek sulit menyetel video muncul video dimainkan yng menggunakan audio membuka	negative
mantabbb	positive
baik	positive
this application has a lot of minor	negative
yy	positive
ga ngetweet beberapa hari knp si	negative
keren	positive
mantap hari ngakak kenceng	positive
diupdate gabisa dipake konsol	negative
mainan owner twitternya	negative
akun ku ga buka buka minta kode verifikasi nomer telpon tp ga kirim kirim notifikasi email seabreg tp akun ga buka permudah	negative
memverifikasi handphone dong pihak benerin sistemnya masa mendaftar handphone verifikasi benar beberapa kalii tetep	negative
kayak copyannya tampilan facebook lama ga enak diliat mana ngelag update bagus dong bukan jelek gini hadeh	negative
good job	positive
parah ga masuk daftar akun baru error	negative
sandi dimasukkan benar gak masuk dicoba berkali kali tetap sandi salah benar	negative
oke	neutral
yaaa ngak bukaaa	negative
bagus	positive
mantaaff pemberitannya mantaf akurat terpecaya	neutral
good joob	positive
bagus	positive
limit plss kesel	negative
susah log in susah akun baru	negative
bagus liatin suami	positive
membutukan	positive
bagusssssssss	positive
oke	positive
bagus	positive
busuk verif gagal mulu dh pernah akun susah baget login kata minta verif cacad	negative
hambatan sedikit membuka video	neutral
dlu klo ga ngelag ngelag baru naikkin bintangnya	neutral
pernah meraih juara lomba baca puisi	positive
gak ngomen	positive
menarik	positive
semenjak pemilik berganti merasa kecewa ketiga akun tersuspend baru hari melakukan spam melanggar peraturan mengecewakan segera perbaiki benar benar berharap menjadi baik kalau perlu ganti ceo	negative
sehat	positive
bagus nonton pekob	positive
sanggat bagus	positive
baik bersosialisasi orang luar	positive
habis update gak buka dm dm load	negative
tambah tolol	negative
habis update lemot play video muter teroosss lemot sinyal bagus	negative
keren	positive
mantul	positive
suka keluar	negative
bad app	negative
okeh	positive
error tiap d buka sllu menutup prbaiki	positive
good	positive
hallo aplikasinya gak update yaa uninstall update tp download gak download mohon bantuannya	negative
perbaiki	negative
bagussss	positive
apik	positive
busetttt tambah aneh update	negative
min kirimin kode sms anj	negative
bagus menjalin komunikasi	positive
top top top	neutral
paket lengkap followlikekomendan sher	positive
mantap tau kehidupan dunia luas sini ngetweet pengen donlod usahakan jangan sampe ketauan teman rl kalian jangan jawabannya ntar tau hehe	positive
akun aj ribet	negative
kerenn	positive
sip durasi pendek	neutral
mantao	positive
mengetahui perkembangan dunia	positive
mengecewakan	negative
gajelas luu	negative
good	positive
maslah	positive
nice app	positive
bingung klo baca komentar postingan orang ko ga bs	positive
login akun lama g akun terdaftarampun dah	negative
bagus	positive
top markotop	positive
mantuuuulll	positive
gambar video gagal dimuat	negative
seru	positive
bagus baca au	positive
kesal akun clone eror	positive
susah akun verifiksi tdk didukung mulu pdhl ganti provider	negative
aplikasinya bgus pernah beberapa kali kluar sruh verifikasi nmor nmor gunakan hilang trus gmna dong biar masuk twitternya lagibantuin kehilangan akun lma	positive
bagus	positive
ngk buka twt loading	negative
ap bagus bro	positive
ny bgs	positive
sampah daftar masa gabisa sampah tetaplah sampah	negative
bapuk update error mana tampilannya jelek	negative
menghargai perasaan orang	positive
semanggat	positive
limit	negative
nginstal lama	negative
cok	negative
bagus	positive
sinyal bagus loading aneh	negative
yes	positive
lambat klo donwload	positive
lelet oi	negative
aplikasinya bagus membantu berkomunikasi manfaat lainnya mantap	positive
pretty good	positive
please delete your more tweet feature	negative
hrsnya lbh selektif thdp tweet or re tweet mengandung unsur sara or kata tdk etis	positive
mantap	positive
mantap	positive
kurang beberapa fitur	positive
yup	positive
yaps	positive
gabisa login game plis	negative
suka	negative
gabisa daftar akun baru	negative
tolol	negative
mayan liat bokep awokaowk	neutral
mesti kode verifikasi ngga muncul kata temenku biar cepet nyebelin sh baru pertama make susah dipake susah mungkin	negative
enak baca auehh tamat	negative
gjls anjg updateny	negative
to share everything	negative
kode otp ga masuk masuk akun suspend	neutral
good	positive
sulit masuk masukan ponsel ponsel satu akun maksudnya susah	negative
mantap great experience with	positive
bagus	positive
bagus	positive
berusaha apapun hasilnya	positive
sorry lemot	negative
marah kamu	neutral
baru pertama kali pakai semua	positive
gak daftar	negative
error keluar waktu masuk	negative
baik	neutral
kalau mutar video lodinnya lama	negative
hiburanku	positive
hapus ni	negative
muantap	positive
good	positive
lolotmau menambah tanggal lahir kena suspend	negative
ga buka oyyyy	positive
komplit menarik berdasar fakta	positive
mantep	positive
lu punya masalah akun baru gabisa teknisi masa masalah gini ga kelar	negative
baguss tempat sambat pliss jeki tenang dong akun sakit heee	positive
good	positive
bagusss	positive
terlalu iklan males	negative
eror scroll bawah balik mulu atas perbaikilah woi	negative
tiba tiba akun suruh isi isi kali berbeda menerima kode bantuan	negative
buruk	negative
update update doang bukannya perubahan parah kntl	negative
sukak	positive
apaansi gajelas gabisa daftar masuk akun lama jg gabisa kesini freak	negative
keren	positive
scroll top automatic	negative
skr error keluar sendirinotrespon menu logout hilang apaan	negative
joss	positive
oyee	positive
ga gabisa memuat gambar video	negative
bring back fleet please	positive
top	positive
bokep	positive
aplikasinya bagus	positive
kode mana woy notifikasi tolol	negative
yo ndak tau tanya	negative
knp ga login mulu kmrn nyoba daftarnya ga	negative
paling regristrasi gagal pebisnis cocok developer developer cocok pebisnis	negative
nyebelin sihgara gara lo ga dibuka hari sat capek login twitt chromemana susah lagibuat baca au susah benerin ga lo gabut klo ga buka twittercepetan benerin gihnanti bintangnya naikin	negative
belajar fb liat bawah klik liat foto video dibalikin ga pernah mulai atas langsung lanjut bawah payah kebawah klik foto video dibalikin mulai awal file paling atas benar ga nyaman buka	negative
twiter bagus mantap	positive
favoritku	positive
kesini jelek	negative
terimakasih membuat terlihat keren mempunyai akun tweet	positive
sampah tak berguna	negative
good dah	positive
ngga bs msk cm verifikasi nmr tp gagal teruslg error kyknya nihpayah	negative
love this app but not owner	negative
hadeeeh	negative
oke	positive
good like full	positive
keren	positive
jelek	negative
limit	negative
mantap poooil	positive
mengirim sms ponsel operatornya didukung	negative
paling up to date terbebas	positive
mantap	positive
best	positive
bgus	positive
komen orang mewakili	negative
ungu	positive
good	positive
top	positive
cukup u informasi publik mungkin ditingkatkan	positive
taee	positive
menarik	positive
bagus cerah indah menarik memberikan kepuasan	positive
suka fresh atas ga ngapangapain	positive
login pakai akun lama daftar akun baru	negative
butut nih	negative
alhamdulillah	positive
knp akun twittee speces benci tau	negative
wedew	positive
kecewa mesti dibatesin orang ngeliat tweet harinya	neutral
bagus disini adapokoknya seru download	positive
masukan nomer gak vertifikasi nomer uhh bgzd	negative
aneh daftar susah login persulit apus ni blok gblk	negative
good	positive
keren	positive
wes mantap	positive
sukaaa mohon utk mengurangi iklan yaa kadang gangguan	positive
kgak upload vidio gimana sihh	negative
bulak balik hapus aneh tau akun masa msk suruh msk id nama bener tetap bs msk kacau kesini	negative
baguss	positive
good	positive
melakukan pencarian ribet	negative
buruk	negative
good	positive
wangy wangy wgwgwgwgwgwgwg	positive
semangat	positive
bagus cepat	positive
